,equals_res,chi2_res
Q1,True,True
Q2,True,True
Q3,True,True
Q4,True,True
Q5,True,False
Q6,False,True
Q7,True,True
Q8,True,True
Q9,False,True
Q10,True,True
Q11,True,True
Q12,True,False
Q13,False,False
Q14,False,True
Q15,True,True
Q16,False,False
Q17,False,True
Q18,True,True
Q19,True,True
Q20,True,True
Q21,True,True
Q22,True,True
Q23,True,False
Q24,True,True
Q25,True,True
Q26,True,True
Q27,True,True
Q28,True,True
Q29,True,True
Q30,True,True
Q31,True,True
Q32,True,True
Q33,False,False
Q34,True,False
Q35,False,True
Q36,False,False
Q37,True,True
Q38,True,True
Q39,True,True
Q40,False,True
Q41,False,False
Q42,False,True
Q43,True,False
Q44,False,False
Q45,False,False
Q46,False,False
Q47,True,True
Q48,True,True
Q49,True,True
Q50,True,True
Q51,False,True
Q52,True,True
Q53,False,False
Q54,False,False
Q55,True,True
Q56,True,True
Q57,False,False
Q58,False,False
Q59,False,False
Q60,False,False
Q61,False,False
Q62,True,True
Q63,True,True
Q64,False,False
Q65,True,True
Q66,False,False
Q67,False,False
Q68,False,True
Q69,True,True
Q70,False,False
Q71,True,True
Q72,True,True
Q73,False,False
Q74,False,False
Q75,False,False
Q76,False,False
Q77,False,False
Q78,False,False
Q79,True,True
Q80,True,True
Q81,False,False
Q82,False,True
Q83,True,True
Q84,False,False
Q85,False,False
Q86,True,True
Q87,False,False
Q88,True,True
Q89,True,True
Q90,False,False
Q91,False,False
Q92,False,False
Q93,False,False
Q94,False,False
Q95,False,False
Q96,False,False
Q97,False,False
Q98,False,True
Q99,True,True
Q100,False,True
Q101,False,False
Q102,True,True
Q103,False,False
Q104,False,False
Q105,False,False
Q106,False,False
Q107,False,False
Q108,False,False
Q109,False,False
Q110,True,True
Q111,True,True
Q112,False,False
Q113,False,False
Q114,True,True
Q115,False,False
Q116,True,True
Q117,True,True
Q118,False,False
Q119,False,False
Q120,False,True
Q121,False,True
Q122,False,True
Q123,False,False
Q124,False,True
Q125,True,True
Q126,True,True
Q127,False,False
Q128,False,False
Q129,False,False
Q130,True,True
Q131,False,False
Q132,False,True
Q133,False,True
Q134,True,True
Q135,True,True
Q136,True,True
Q137,False,False
Q138,False,False
Q139,False,False
Q140,False,False
Q141,False,False
Q142,False,False
Q143,False,False
Q144,False,False
Q145,False,False
Q146,False,False
Q147,False,False
Q148,False,False
Q149,False,False
Q150,False,True
Q151,False,False
Q152,True,True
Q153,True,True
Q154,True,True
Q155,True,True
Q156,True,True
Q157,False,False
Q158,True,True
Q159,True,False
Q160,True,True
Q161,False,False
Q162,False,False
Q163,False,False
Q164,False,False
Q165,False,False
Q166,False,False
Q167,False,False
Q168,False,False
Q169,False,False
Q170,False,False
Q171,False,False
Q172,False,False
Q173,False,False
Q174,False,False
Q175,False,False
Q176,False,False
Q177,False,False
Q178,False,False
Q179,False,False
Q180,False,False
Q181,False,False
Q182,False,False
Q183,False,False
Q184,False,False
Q185,False,False
Q186,False,False
Q187,False,False
Q188,False,False
Q189,False,False
Q190,False,False
Q191,False,False
Q192,False,False
Q193,False,False
Q194,False,False
Q195,False,False
Q196,False,False
Q197,False,False
Q198,False,False
Q199,False,False
Q200,False,False
Q201,False,False
Q202,False,False
Q203,True,False
Q204,True,True
Q205,True,True
Q206,False,False
Q207,True,True
Q208,True,True
Q209,True,False
Q210,True,False
Q211,True,False
Q212,False,True
Q213,False,False
Q214,True,False
Q215,True,True
Q216,False,False
Q217,True,True
Q218,False,False
Q219,False,False
Q220,False,False
Q221,False,False
Q222,False,False
Q223,False,True
Q224,False,False
Q225,False,False
